global_id	id1	lookup_key	entry_type	party1_id	party2_id	party1	party2	party1_short	party2_short	case_name	standard_reporter	volume	page_number
0.001	97281	dozieralabama#1	party_key	None	None	DOZIER	ALABAMA	DOZIER	ALABAMA	None	Unknown	Unknown	Unknown	
0.002	97281	u.s._218_124	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	218	124	
0.003	97281	dozierstate#1	party_key	None	None	DOZIER	STATE OF ALABAMA	DOZIER	STATE	None	None	None	None
1.001	95542	plffcompany#1	party_key	None	None	NATIONAL FOUNDRY &AMP; PIPE WORKS LIMITED PLFF. IN ERR	OCONTO CITY WATER SUPPLY COMPANY	PLFF	COMPANY	None	Unknown	Unknown	Unknown	
1.002	95542	u.s._183_216	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	183	216	
1.003	95542	foundrysupply#1	party_key	None	None	NATIONAL FOUNDRY AND PIPE WORKS	OCONTO WATER SUPPLY CO	FOUNDRY	SUPPLY	None	None	None	None
2.001	112117	courtfriedman#1	party_key	None	None	SUPREME COURT OF VA	FRIEDMAN	COURT	FRIEDMAN	None	Unknown	Unknown	Unknown	
2.002	112117	u.s._487_59	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	487	59	
2.003	112117	courtfriedman#2	party_key	None	None	SUPREME COURT OF VIRGINIA ET AL.	FRIEDMAN	COURT	FRIEDMAN	None	None	None	None
3.001	99840	ex parte bey#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
4.001	108314	karrschmidt#1	party_key	None	None	CHESLEY KARR	CLIFFORD SCHMIDT	KARR	SCHMIDT	None	Unknown	Unknown	Unknown	
4.002	108314	u.s._401_1201	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	401	1201	
4.003	108314	s.ct._91_592	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	S.CT.	91	592	
4.004	108314	l.ed.2d_27_797	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	L.ED.2D	27	797	
5.001	130477	mossc#1	party_key	None	None	MOSS ET UX ON BEHALF OF THEIR MINOR CHILD MOSS	C	MOSS	C	None	Unknown	Unknown	Unknown	
5.002	130477	u.s._539_927	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	539	927	
5.003	130477	mosscarrier#1	party_key	None	None	Moss et ux., on Behalf of Their Minor Child, Moss, et al.	Carrier et al	Moss	Carrier	None	None	None	None
6.001	112093	berkovitzstates#1	party_key	None	None	BERKOVITZ	UNITED STATES	BERKOVITZ	STATES	None	Unknown	Unknown	Unknown	
6.002	112093	u.s._486_531	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	486	531	
7.001	2620908	oilboard#1	party_key	None	None	SHELL OIL CO	STATE BOARD OF EQUALIZATION OF CALIFORNIA	OIL	BOARD	None	Unknown	Unknown	Unknown	
7.002	2620908	u.s._386_211	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	386	211	
8.001	107963	willinghammorgan#1	party_key	None	None	WILLINGHAM	MORGAN	WILLINGHAM	MORGAN	None	Unknown	Unknown	Unknown	
8.002	107963	u.s._395_402	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	395	402	
9.001	131024	hallflorida#1	party_key	None	None	Hall	Florida	Hall	Florida	None	Unknown	Unknown	Unknown	
9.002	131024	u.s._538_1059	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	538	1059	
9.003	131024	u.s._539_976	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	539	976	
9.004	131024	u.s._572____	standard_key	None	None	None	None	None	None	None	U.S.	572	___	
10.001	106118	moralescity#1	party_key	None	None	MORALES	CITY OF GALVESTON	MORALES	CITY	None	Unknown	Unknown	Unknown	
10.002	106118	u.s._364_295	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	364	295	
11.001	87728	the sally magee#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
11.002	87728	u.s._70_451	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	70	451	
11.003	87728	wall._3_451	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	WALL.	3	451	
12.001	2620816	statessally#1	party_key	None	None	UNITED STATES	SCHOONER SALLY	STATES	SALLY	None	Unknown	Unknown	Unknown	
12.002	2620816	u.s._6_406	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	6	406	
12.003	2620816	cranch_2_406	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	CRANCH	2	406	
13.001	91426	stewartdunham#1	party_key	None	None	STEWART	DUNHAM	STEWART	DUNHAM	None	Unknown	Unknown	Unknown	
13.002	91426	u.s._115_61	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	115	61	
14.001	138019	crossillinois#1	party_key	None	None	CROSS	ILLINOIS	CROSS	ILLINOIS	None	Unknown	Unknown	Unknown	
14.002	138019	u.s._543_822	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	543	822	
15.001	97041	railwayknox#1	party_key	None	None	TEXAS PACIFIC RAILWAY	EASTIN KNOX	RAILWAY	KNOX	None	Unknown	Unknown	Unknown	
15.002	97041	u.s._214_153	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	214	153	
15.003	97041	texasknox#1	party_key	None	None	TEXAS AND PACIFIC RAILWAY COMPANY	EASTIN & KNOX	TEXAS	KNOX	None	None	None	None
16.001	101401	londoncommn#1	party_key	None	None	LONDON CO	INDUSTRIAL COMMN	LONDON	COMMN	None	Unknown	Unknown	Unknown	
16.002	101401	u.s._279_109	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	279	109	
16.003	101401	companycommission#1	party_key	None	None	LONDON GUARANTEE & ACCIDENT COMPANY, LTD.,	INDUSTRIAL ACCIDENT COMMISSION OF CALIFORNIA ET AL	COMPANY	COMMISSION	None	None	None	None
17.001	85392	buelness#1	party_key	None	None	BUEL	VAN NESS	BUEL	NESS	None	Unknown	Unknown	Unknown	
17.002	85392	u.s._21_312	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	21	312	
17.003	85392	wheat._8_312	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	WHEAT.	8	312	
18.001	123575	garciastates#1	party_key	None	None	ARREOLA GARCIA AKA GARCIA ARREOLA	UNITED STATES	GARCIA	STATES	None	Unknown	Unknown	Unknown	
18.002	123575	u.s._537_903	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	537	903	
18.003	123575	garciastates#2	party_key	None	None	ARREOLA-GARCIA, AKA GARCIA ARREOLA	UNITED STATES	GARCIA	STATES	None	None	None	None
19.001	110176	estesbranches#1	party_key	None	None	ESTES	METROPOLITAN BRANCHES OF DALLAS NAACP	ESTES	BRANCHES	None	Unknown	Unknown	Unknown	
19.002	110176	u.s._444_437	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	444	437	
19.003	110176	estesbranches#2	party_key	None	None	ESTES ET AL.	METROPOLITAN BRANCHES OF THE DALLAS NAACP ET AL	ESTES	BRANCHES	None	None	None	None
20.001	2812588	glossipgross#1	party_key	None	None	GLOSSIP	GROSS	GLOSSIP	GROSS	None	Unknown	Unknown	Unknown	
21.001	85235	the atlanta foussat#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
21.002	85235	u.s._16_409	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	16	409	
21.003	85235	l.ed._4_422	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	L.ED.	4	422	
21.004	85235	wheat._3_409	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	WHEAT.	3	409	
21.005	85235	the atlanta—foussat#1	case_key	None	None	ATLANTA.—Foussat	None	Foussat	None	None	None	None	None
