id1	lookup_key	entry_type	folder	full_name	casename	district_city	district_state	district_state_abbrev	party1	party2	party1_short	party2_short	docket_number	standard_reporter	volume	page_number	year	alternative_case_names
97281	dozieralabama#1	party_key	scotus	Supreme Court of the United States	dozier v alabama	None	None	None	DOZIER	 ALABAMA	DOZIER	ALABAMA	Unknown	Unknown	Unknown	Unknown	1910	Unknown	
97281	u.s._218_124	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	218	124	1910	Unknown	
95542	plffcompany#1	party_key	scotus	Supreme Court of the United States	nat fdry cv oconto water supply co	None	None	None	NATIONAL FOUNDRY &AMP; PIPE WORKS LIMITED PLFF. IN ERR	OCONTO CITY WATER SUPPLY COMPANY	PLFF	COMPANY	Unknown	Unknown	Unknown	Unknown	1902	Unknown	
95542	u.s._183_216	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	183	216	1902	Unknown	
112117	courtfriedman#1	party_key	scotus	Supreme Court of the United States	supreme court of va v friedman	None	None	None	SUPREME COURT OF VA	 FRIEDMAN	COURT	FRIEDMAN	87-399	Unknown	Unknown	Unknown	1988	Unknown	
112117	u.s._487_59	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	87-399	U.S.	487	59	1988	Unknown	
99840	ex parte bey#1	case_key	scotus	Supreme Court of the United States	ex parte bey	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
108314	karrschmidt#1	party_key	scotus	Supreme Court of the United States	chesley karr v clifford schmidt	None	None	None	CHESLEY KARR	 CLIFFORD SCHMIDT	KARR	SCHMIDT	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	
108314	u.s._401_1201	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	401	1201	Unknown	Unknown	
108314	s.ct._91_592	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	S.CT.	91	592	Unknown	Unknown	
108314	l.ed.2d_27_797	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	L.ED.2D	27	797	Unknown	Unknown	
130477	mossc#1	party_key	scotus	Supreme Court of the United States	moss et ux on behalf of their minor child moss v c	None	None	None	MOSS ET UX ON BEHALF OF THEIR MINOR CHILD MOSS	 C	MOSS	C	02-1519	Unknown	Unknown	Unknown	Unknown	Unknown	
130477	u.s._539_927	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	02-1519	U.S.	539	927	Unknown	Unknown	
112093	berkovitzstates#1	party_key	scotus	Supreme Court of the United States	berkovitz v united states	None	None	None	BERKOVITZ	 UNITED STATES	BERKOVITZ	STATES	87-498	Unknown	Unknown	Unknown	1988	Unknown	
112093	u.s._486_531	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	87-498	U.S.	486	531	1988	Unknown	
2620908	oilboard#1	party_key	scotus	Supreme Court of the United States	shell oil co v state board of equalization of california	None	None	None	SHELL OIL CO	 STATE BOARD OF EQUALIZATION OF CALIFORNIA	OIL	BOARD	Unknown	Unknown	Unknown	Unknown	1967	Unknown	
2620908	u.s._386_211	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	386	211	1967	Unknown	
107963	willinghammorgan#1	party_key	scotus	Supreme Court of the United States	willingham v morgan	None	None	None	WILLINGHAM	 MORGAN	WILLINGHAM	MORGAN	Unknown	Unknown	Unknown	Unknown	1969	Unknown	
107963	u.s._395_402	standard_key	scotus	Supreme Court of the United States	Unknown	None	None	None	Unknown	Unknown	Unknown	Unknown	Unknown	U.S.	395	402	1969	Unknown	
131024	hallflorida#1	party_key	scotus	Supreme Court of the United States	no 02 9683	None	None	None	Hall	Florida	Hall	Florida	02-9683	Unknown	Unknown	Unknown	Unknown	no 02 9683	
